k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
9,32,256,160,cudnn_nhwc,48.7665,174.166,16.1987
11,1,32,40,custom,0.0169472,182.779,22.8087
11,1,32,40,biasopt,0.0170589,181.583,22.8087
11,1,32,40,db,0.0192307,161.076,22.8087
11,1,32,40,cudnn_nchw,0.0122755,252.34,22.8087
11,1,32,40,cudnn_nhwc,0.0451891,68.5475,22.8087
11,1,32,80,custom,0.0173674,713.43,23.8365
11,1,32,80,biasopt,0.0175206,707.189,23.8365
11,1,32,80,db,0.0193939,638.881,23.8365
11,1,32,80,cudnn_nchw,0.0122266,1013.4,23.8365
11,1,32,80,cudnn_nhwc,0.0508013,243.899,23.8365
11,1,32,160,custom,0.0175514,2823.8,24.1081
11,1,32,160,biasopt,0.0177152,2797.69,24.1081
11,1,32,160,db,0.0196403,2523.46,24.1081
11,1,32,160,cudnn_nchw,0.0161792,3063.29,24.1081
11,1,32,160,cudnn_nhwc,0.181248,273.446,24.1081
11,1,64,40,custom,0.0168746,367.133,22.8087
11,1,64,40,biasopt,0.0169574,365.338,22.8087
11,1,64,40,db,0.0191373,323.724,22.8087
11,1,64,40,cudnn_nchw,0.0122166,507.112,22.8087
11,1,64,40,cudnn_nhwc,0.045097,137.375,22.8087
11,1,64,80,custom,0.017375,1426.23,23.8365
11,1,64,80,biasopt,0.0175104,1415.2,23.8365
11,1,64,80,db,0.0193843,1278.39,23.8365
11,1,64,80,cudnn_nchw,0.0122573,2021.72,23.8365
11,1,64,80,cudnn_nhwc,0.139172,178.059,23.8365
11,1,64,160,custom,0.0267386,3707.13,24.1081
11,1,64,160,biasopt,0.0266854,3714.5,24.1081
11,1,64,160,db,0.0280861,3529.26,24.1081
11,1,64,160,cudnn_nchw,0.029841,3321.72,24.1081
11,1,64,160,cudnn_nhwc,0.553656,179.034,24.1081
11,1,128,40,custom,0.016896,733.333,22.8087
11,1,128,40,biasopt,0.0169987,728.902,22.8087
11,1,128,40,db,0.0191898,645.678,22.8087
11,1,128,40,cudnn_nchw,0.0121856,1016.81,22.8087
11,1,128,40,cudnn_nhwc,0.0453104,273.456,22.8087
11,1,128,80,custom,0.0175616,2822.16,23.8365
11,1,128,80,biasopt,0.0177152,2797.69,23.8365
11,1,128,80,db,0.0195277,2538.02,23.8365
11,1,128,80,cudnn_nchw,0.0161174,3075.03,23.8365
11,1,128,80,cudnn_nhwc,0.272988,181.552,23.8365
11,1,128,160,custom,0.048855,4057.85,24.1081
11,1,128,160,biasopt,0.0488858,4055.3,24.1081
11,1,128,160,db,0.0510874,3880.54,24.1081
11,1,128,160,cudnn_nchw,0.0511603,3875,24.1081
11,1,128,160,cudnn_nhwc,1.07863,183.794,24.1081
11,1,256,40,custom,0.0169472,1462.24,22.8087
11,1,256,40,biasopt,0.0171002,1449.16,22.8087
11,1,256,40,db,0.0191898,1291.36,22.8087
11,1,256,40,cudnn_nchw,0.0121843,2033.83,22.8087
11,1,256,40,cudnn_nhwc,0.0461414,537.062,22.8087
11,1,256,80,custom,0.0266854,3714.5,23.8365
11,1,256,80,biasopt,0.0266547,3718.79,23.8365
11,1,256,80,db,0.0280986,3527.7,23.8365
11,1,256,80,cudnn_nchw,0.0297267,3334.48,23.8365
11,1,256,80,cudnn_nhwc,0.561602,176.501,23.8365
11,1,256,160,custom,0.0813786,4872.2,24.1081
11,1,256,160,biasopt,0.0814694,4866.77,24.1081
11,1,256,160,db,0.0842627,4705.44,24.1081
11,1,256,160,cudnn_nchw,0.0944026,4200.02,24.1081
11,1,256,160,cudnn_nhwc,2.22717,178.025,24.1081
11,2,32,40,custom,0.0169568,365.352,23.4837
11,2,32,40,biasopt,0.0170701,362.927,23.4837
11,2,32,40,db,0.0192496,321.835,23.4837
11,2,32,40,cudnn_nchw,0.0123392,502.075,23.4837
11,2,32,40,cudnn_nhwc,0.0451789,137.126,23.4837
11,2,32,80,custom,0.0174614,1419.17,24.0169
11,2,32,80,biasopt,0.0176435,1404.53,24.0169
11,2,32,80,db,0.0195507,1267.51,24.0169
11,2,32,80,cudnn_nchw,0.0123802,2001.65,24.0169
11,2,32,80,cudnn_nhwc,0.0841136,294.611,24.0169
11,2,32,160,custom,0.0268083,3697.48,24.154
11,2,32,160,biasopt,0.0267584,3704.38,24.154
11,2,32,160,db,0.0281907,3516.16,24.154
11,2,32,160,cudnn_nchw,0.029911,3313.93,24.154
11,2,32,160,cudnn_nhwc,0.331621,298.905,24.154
11,2,64,40,custom,0.0169344,731.67,23.4837
11,2,64,40,biasopt,0.0170496,726.727,23.4837
11,2,64,40,db,0.0192,645.333,23.4837
11,2,64,40,cudnn_nchw,0.012224,1013.61,23.4837
11,2,64,40,cudnn_nhwc,0.0456528,271.405,23.4837
11,2,64,80,custom,0.0175718,2820.51,24.0169
11,2,64,80,biasopt,0.0177357,2794.46,24.0169
11,2,64,80,db,0.0195277,2538.02,24.0169
11,2,64,80,cudnn_nchw,0.016169,3065.23,24.0169
11,2,64,80,cudnn_nhwc,0.271667,182.435,24.0169
11,2,64,160,custom,0.0489472,4050.21,24.154
11,2,64,160,biasopt,0.0489862,4046.98,24.154
11,2,64,160,db,0.0511693,3874.32,24.154
11,2,64,160,cudnn_nchw,0.0512512,3868.13,24.154
11,2,64,160,cudnn_nhwc,1.08136,183.33,24.154
11,2,128,40,custom,0.017,1457.69,23.4837
11,2,128,40,biasopt,0.0171126,1448.1,23.4837
11,2,128,40,db,0.0192102,1289.98,23.4837
11,2,128,40,cudnn_nchw,0.0121958,2031.91,23.4837
11,2,128,40,cudnn_nhwc,0.0467968,529.54,23.4837
11,2,128,80,custom,0.0267754,3702.03,24.0169
11,2,128,80,biasopt,0.0267184,3709.92,24.0169
11,2,128,80,db,0.0280781,3530.27,24.0169
11,2,128,80,cudnn_nchw,0.0298189,3324.18,24.0169
11,2,128,80,cudnn_nhwc,0.539331,183.789,24.0169
11,2,128,160,custom,0.0815616,4861.27,24.154
11,2,128,160,biasopt,0.0816429,4856.43,24.154
11,2,128,160,db,0.0845107,4691.63,24.154
11,2,128,160,cudnn_nchw,0.0943411,4202.76,24.154
11,2,128,160,cudnn_nhwc,2.13006,186.141,24.154
11,2,256,40,custom,0.0171622,2887.83,23.4837
11,2,256,40,biasopt,0.0173149,2862.37,23.4837
11,2,256,40,db,0.0193114,2566.45,23.4837
11,2,256,40,cudnn_nchw,0.0156858,3159.66,23.4837
11,2,256,40,cudnn_nhwc,0.0903344,548.646,23.4837
11,2,256,80,custom,0.0488038,4062.11,24.0169
11,2,256,80,biasopt,0.048863,4057.19,24.0169
11,2,256,80,db,0.0511357,3876.87,24.0169
11,2,256,80,cudnn_nchw,0.051321,3862.87,24.0169
11,2,256,80,cudnn_nhwc,1.11131,178.389,24.0169
11,2,256,160,custom,0.1472,5387.13,24.154
11,2,256,160,biasopt,0.149484,5304.81,24.154
11,2,256,160,db,0.154613,5128.83,24.154
11,2,256,160,cudnn_nchw,0.187771,4223.16,24.154
11,2,256,160,cudnn_nhwc,4.30437,184.228,24.154
11,4,32,40,custom,0.0169267,732.002,23.8365
11,4,32,40,biasopt,0.0170701,725.855,23.8365
11,4,32,40,db,0.0191763,646.13,23.8365
11,4,32,40,cudnn_nchw,0.0139059,891.016,23.8365
11,4,32,40,cudnn_nhwc,0.0453325,273.323,23.8365
11,4,32,80,custom,0.0176112,2814.21,24.1081
11,4,32,80,biasopt,0.0177664,2789.63,24.1081
11,4,32,80,db,0.0195891,2530.06,24.1081
11,4,32,80,cudnn_nchw,0.0161462,3069.54,24.1081
11,4,32,80,cudnn_nhwc,0.159478,310.774,24.1081
11,4,32,160,custom,0.0489898,4046.69,24.177
11,4,32,160,biasopt,0.0490483,4041.86,24.177
11,4,32,160,db,0.051159,3875.1,24.177
11,4,32,160,cudnn_nchw,0.0512614,3867.36,24.177
11,4,32,160,cudnn_nhwc,0.661115,299.867,24.177
11,4,64,40,custom,0.0170291,1455.2,23.8365
11,4,64,40,biasopt,0.0171622,1443.91,23.8365
11,4,64,40,db,0.0192307,1288.6,23.8365
11,4,64,40,cudnn_nchw,0.0122646,2020.51,23.8365
11,4,64,40,cudnn_nhwc,0.0464282,533.745,23.8365
11,4,64,80,custom,0.0267971,3699.02,24.1081
11,4,64,80,biasopt,0.0267469,3705.97,24.1081
11,4,64,80,db,0.028119,3525.13,24.1081
11,4,64,80,cudnn_nchw,0.0298291,3323.03,24.1081
11,4,64,80,cudnn_nhwc,0.530943,186.693,24.1081
11,4,64,160,custom,0.0816128,4858.22,24.177
11,4,64,160,biasopt,0.0816733,4854.62,24.177
11,4,64,160,db,0.0846259,4685.24,24.177
11,4,64,160,cudnn_nchw,0.0949453,4176.01,24.177
11,4,64,160,cudnn_nhwc,2.12731,186.382,24.177
11,4,128,40,custom,0.0171904,2883.1,23.8365
11,4,128,40,biasopt,0.0173242,2860.84,23.8365
11,4,128,40,db,0.0193862,2556.54,23.8365
11,4,128,40,cudnn_nchw,0.0157082,3155.15,23.8365
11,4,128,40,cudnn_nhwc,0.0902963,548.877,23.8365
11,4,128,80,custom,0.048865,4057.03,24.1081
11,4,128,80,biasopt,0.0489152,4052.86,24.1081
11,4,128,80,db,0.0511488,3875.88,24.1081
11,4,128,80,cudnn_nchw,0.0513638,3859.65,24.1081
11,4,128,80,cudnn_nhwc,1.06425,186.278,24.1081
11,4,128,160,custom,0.146964,5395.76,24.177
11,4,128,160,biasopt,0.147456,5377.78,24.177
11,4,128,160,db,0.155712,5092.64,24.177
11,4,128,160,cudnn_nchw,0.190392,4165.01,24.177
11,4,128,160,cudnn_nhwc,4.23642,187.183,24.177
11,4,256,40,custom,0.0263987,3754.85,23.8365
11,4,256,40,biasopt,0.0263066,3768,23.8365
11,4,256,40,db,0.0272381,3639.14,23.8365
11,4,256,40,cudnn_nchw,0.0294186,3369.41,23.8365
11,4,256,40,cudnn_nhwc,0.178145,556.418,23.8365
11,4,256,80,custom,0.0814694,4866.77,24.1081
11,4,256,80,biasopt,0.0814797,4866.16,24.1081
11,4,256,80,db,0.0843981,4697.89,24.1081
11,4,256,80,cudnn_nchw,0.0962355,4120.03,24.1081
11,4,256,80,cudnn_nhwc,2.19066,180.992,24.1081
11,4,256,160,custom,0.280656,5650.94,24.177
11,4,256,160,biasopt,0.282993,5604.28,24.177
11,4,256,160,db,0.300761,5273.19,24.177
11,4,256,160,cudnn_nchw,0.381389,4158.41,24.177
11,4,256,160,cudnn_nhwc,8.64398,183.477,24.177
11,8,32,40,custom,0.0170291,1455.2,24.0169
11,8,32,40,biasopt,0.0171622,1443.91,24.0169
11,8,32,40,db,0.019272,1285.84,24.0169
11,8,32,40,cudnn_nchw,0.0123802,2001.65,24.0169
11,8,32,40,cudnn_nhwc,0.0459482,539.321,24.0169
11,8,32,80,custom,0.026839,3693.25,24.154
11,8,32,80,biasopt,0.0267962,3699.16,24.154
11,8,32,80,db,0.0281485,3521.44,24.154
11,8,32,80,cudnn_nchw,0.0298496,3320.75,24.154
11,8,32,80,cudnn_nhwc,0.287508,344.766,24.154
11,8,32,160,custom,0.0815082,4864.46,24.1885
11,8,32,160,biasopt,0.0815814,4860.09,24.1885
11,8,32,160,db,0.0844186,4696.75,24.1885
11,8,32,160,cudnn_nchw,0.0941466,4211.44,24.1885
11,8,32,160,cudnn_nhwc,1.28056,309.624,24.1885
11,8,64,40,custom,0.0171811,2884.65,24.0169
11,8,64,40,biasopt,0.0173158,2862.21,24.0169
11,8,64,40,db,0.0193821,2557.08,24.0169
11,8,64,40,cudnn_nchw,0.0156672,3163.4,24.0169
11,8,64,40,cudnn_nhwc,0.0904221,548.114,24.0169
11,8,64,80,custom,0.048855,4057.85,24.154
11,8,64,80,biasopt,0.0489034,4053.84,24.154
11,8,64,80,db,0.0512,3872,24.154
11,8,64,80,cudnn_nchw,0.0513229,3862.73,24.154
11,8,64,80,cudnn_nhwc,1.04439,189.821,24.154
11,8,64,160,custom,0.147028,5393.45,24.1885
11,8,64,160,biasopt,0.147446,5378.15,24.1885
11,8,64,160,db,0.151224,5243.77,24.1885
11,8,64,160,cudnn_nchw,0.183879,4312.53,24.1885
11,8,64,160,cudnn_nhwc,4.21747,188.024,24.1885
11,8,128,40,custom,0.0263885,3756.31,24.0169
11,8,128,40,biasopt,0.0263066,3768,24.0169
11,8,128,40,db,0.0272486,3637.73,24.0169
11,8,128,40,cudnn_nchw,0.0294093,3370.47,24.0169
11,8,128,40,cudnn_nhwc,0.17715,559.545,24.0169
11,8,128,80,custom,0.0814182,4869.83,24.154
11,8,128,80,biasopt,0.0815309,4863.1,24.154
11,8,128,80,db,0.0844419,4695.45,24.154
11,8,128,80,cudnn_nchw,0.0943206,4203.67,24.154
11,8,128,80,cudnn_nhwc,2.08341,190.309,24.154
11,8,128,160,custom,0.281018,5643.66,24.1885
11,8,128,160,biasopt,0.283443,5595.38,24.1885
11,8,128,160,db,0.305613,5189.48,24.1885
11,8,128,160,cudnn_nchw,0.382321,4148.28,24.1885
11,8,128,160,cudnn_nhwc,8.43692,187.98,24.1885
11,8,256,40,custom,0.0482602,4107.87,24.0169
11,8,256,40,biasopt,0.0482726,4106.81,24.0169
11,8,256,40,db,0.0507469,3906.57,24.0169
11,8,256,40,cudnn_nchw,0.0504013,3933.36,24.0169
11,8,256,40,cudnn_nhwc,0.312863,633.653,24.0169
11,8,256,80,custom,0.15743,5037.08,24.154
11,8,256,80,biasopt,0.157942,5020.75,24.154
11,8,256,80,db,0.162826,4870.13,24.154
11,8,256,80,cudnn_nchw,0.187494,4229.38,24.154
11,8,256,80,cudnn_nhwc,4.3105,183.966,24.154
11,8,256,160,custom,0.598949,5295.85,24.1885
11,8,256,160,biasopt,0.619028,5124.07,24.1885
11,8,256,160,db,0.621046,5107.42,24.1885
11,8,256,160,cudnn_nchw,0.773622,4100.12,24.1885
11,8,256,160,cudnn_nhwc,17.2652,183.719,24.1885
11,16,32,40,custom,0.0172237,2877.53,24.1081
11,16,32,40,biasopt,0.0173363,2858.83,24.1081
11,16,32,40,db,0.0193434,2562.2,24.1081
11,16,32,40,cudnn_nchw,0.0156877,3159.27,24.1081
11,16,32,40,cudnn_nhwc,0.0890464,556.582,24.1081
11,16,32,80,custom,0.0489171,4052.7,24.177
11,16,32,80,biasopt,0.0489674,4048.54,24.177
11,16,32,80,db,0.0511898,3872.77,24.177
11,16,32,80,cudnn_nchw,0.0512,3872,24.177
11,16,32,80,cudnn_nhwc,0.541788,365.911,24.177
11,16,32,160,custom,0.147087,5391.26,24.1942
11,16,32,160,biasopt,0.147487,5376.66,24.1942
11,16,32,160,db,0.151542,5232.79,24.1942
11,16,32,160,cudnn_nchw,0.189368,4187.53,24.1942
11,16,32,160,cudnn_nhwc,2.39931,330.505,24.1942
11,16,64,40,custom,0.0263987,3754.85,24.1081
11,16,64,40,biasopt,0.026327,3765.07,24.1081
11,16,64,40,db,0.0272589,3636.36,24.1081
11,16,64,40,cudnn_nchw,0.029399,3371.65,24.1081
11,16,64,40,cudnn_nhwc,0.178146,556.417,24.1081
11,16,64,80,custom,0.0814797,4866.16,24.177
11,16,64,80,biasopt,0.0815718,4860.66,24.177
11,16,64,80,db,0.0844998,4692.23,24.177
11,16,64,80,cudnn_nchw,0.0943632,4201.77,24.177
11,16,64,80,cudnn_nhwc,2.05549,192.895,24.177
11,16,64,160,custom,0.280943,5645.16,24.1942
11,16,64,160,biasopt,0.283433,5595.58,24.1942
11,16,64,160,db,0.305613,5189.48,24.1942
11,16,64,160,cudnn_nchw,0.38179,4154.04,24.1942
11,16,64,160,cudnn_nhwc,8.41999,188.358,24.1942
11,16,128,40,custom,0.0482918,4105.17,24.1081
11,16,128,40,biasopt,0.048343,4100.83,24.1081
11,16,128,40,db,0.0507392,3907.16,24.1081
11,16,128,40,cudnn_nchw,0.0503706,3935.76,24.1081
11,16,128,40,cudnn_nhwc,0.313846,631.668,24.1081
11,16,128,80,custom,0.157438,5036.82,24.177
11,16,128,80,biasopt,0.157931,5021.1,24.177
11,16,128,80,db,0.16261,4876.6,24.177
11,16,128,80,cudnn_nchw,0.186501,4251.92,24.177
11,16,128,80,cudnn_nhwc,4.15135,191.019,24.177
11,16,128,160,custom,0.605071,5242.26,24.1942
11,16,128,160,biasopt,0.618967,5124.57,24.1942
11,16,128,160,db,0.623022,5091.22,24.1942
11,16,128,160,cudnn_nchw,0.776354,4085.69,24.1942
11,16,128,160,cudnn_nhwc,16.9406,187.239,24.1942
11,16,256,40,custom,0.0915158,4332.5,24.1081
11,16,256,40,biasopt,0.0915958,4328.72,24.1081
11,16,256,40,db,0.0951472,4167.15,24.1081
11,16,256,40,cudnn_nchw,0.092375,4292.21,24.1081
11,16,256,40,cudnn_nhwc,0.581222,682.171,24.1081
11,16,256,80,custom,0.311173,5096.75,24.177
11,16,256,80,biasopt,0.326042,4864.32,24.177
11,16,256,80,db,0.335565,4726.27,24.177
11,16,256,80,cudnn_nchw,0.378757,4187.3,24.177
11,16,256,80,cudnn_nhwc,8.68641,182.581,24.177
11,16,256,160,custom,1.20467,5266.06,24.1942
11,16,256,160,biasopt,1.22294,5187.39,24.1942
11,16,256,160,db,1.23683,5129.16,24.1942
11,16,256,160,cudnn_nchw,1.54344,4110.21,24.1942
11,16,256,160,cudnn_nhwc,34.4759,184.009,24.1942
11,32,32,40,custom,0.0263795,3757.58,24.154
11,32,32,40,biasopt,0.0263066,3768,24.154
11,32,32,40,db,0.0272157,3642.14,24.154
11,32,32,40,cudnn_nchw,0.0293293,3379.67,24.154
11,32,32,40,cudnn_nhwc,0.173865,570.116,24.154
11,32,32,80,custom,0.0815277,4863.29,24.1885
11,32,32,80,biasopt,0.0816208,4857.74,24.1885
11,32,32,80,db,0.0845107,4691.63,24.1885
11,32,32,80,cudnn_nchw,0.0942611,4206.32,24.1885
11,32,32,80,cudnn_nhwc,1.01351,391.206,24.1885
11,32,32,160,custom,0.281354,5636.93,24.1971
11,32,32,160,biasopt,0.285952,5546.28,24.1971
11,32,32,160,db,0.306135,5180.63,24.1971
11,32,32,160,cudnn_nchw,0.380631,4166.69,24.1971
11,32,32,160,cudnn_nhwc,5.12063,309.722,24.1971
11,32,64,40,custom,0.0482918,4105.17,24.154
11,32,64,40,biasopt,0.0483328,4101.69,24.154
11,32,64,40,db,0.050729,3907.95,24.154
11,32,64,40,cudnn_nchw,0.0503597,3936.61,24.154
11,32,64,40,cudnn_nhwc,0.315853,627.654,24.154
11,32,64,80,custom,0.157591,5031.91,24.1885
11,32,64,80,biasopt,0.158566,5000.98,24.1885
11,32,64,80,db,0.16895,4693.62,24.1885
11,32,64,80,cudnn_nchw,0.190126,4170.84,24.1885
11,32,64,80,cudnn_nhwc,4.07149,194.765,24.1885
11,32,64,160,custom,0.601876,5270.09,24.1971
11,32,64,160,biasopt,0.615997,5149.28,24.1971
11,32,64,160,db,0.620585,5111.21,24.1971
11,32,64,160,cudnn_nchw,0.77613,4086.87,24.1971
11,32,64,160,cudnn_nhwc,16.8849,187.857,24.1971
11,32,128,40,custom,0.0915456,4331.1,24.154
11,32,128,40,biasopt,0.0916378,4326.74,24.154
11,32,128,40,db,0.095191,4165.23,24.154
11,32,128,40,cudnn_nchw,0.0923136,4295.06,24.154
11,32,128,40,cudnn_nhwc,0.586413,676.132,24.154
11,32,128,80,custom,0.311296,5094.74,24.1885
11,32,128,80,biasopt,0.32599,4865.09,24.1885
11,32,128,80,db,0.335639,4725.23,24.1885
11,32,128,80,cudnn_nchw,0.376588,4211.42,24.1885
11,32,128,80,cudnn_nhwc,8.24736,192.3,24.1885
11,32,128,160,custom,1.21732,5211.35,24.1971
11,32,128,160,biasopt,1.22327,5186,24.1971
11,32,128,160,db,1.23993,5116.32,24.1971
11,32,128,160,cudnn_nchw,1.54326,4110.7,24.1971
11,32,128,160,cudnn_nhwc,33.8393,187.471,24.1971
11,32,256,40,custom,0.178545,4441.39,24.154
11,32,256,40,biasopt,0.178657,4438.59,24.154
11,32,256,40,db,0.184812,4290.78,24.154
11,32,256,40,cudnn_nchw,0.181107,4378.54,24.154
11,32,256,40,cudnn_nhwc,1.1229,706.196,24.154
11,32,256,80,custom,0.661053,4798.31,24.1885
11,32,256,80,biasopt,0.674078,4705.6,24.1885
11,32,256,80,db,0.680458,4661.48,24.1885
11,32,256,80,cudnn_nchw,0.778239,4075.8,24.1885
11,32,256,80,cudnn_nhwc,17.3936,182.363,24.1885
11,32,256,160,custom,2.4277,5226.25,24.1971
11,32,256,160,biasopt,2.45885,5160.04,24.1971
11,32,256,160,db,2.48081,5114.36,24.1971
11,32,256,160,cudnn_nchw,3.20417,3959.77,24.1971
11,32,256,160,cudnn_nhwc,68.9543,184.003,24.1971
