k_size,n,c,h,kernel,time_ms,gflops,arith_intensity
11,1,32,40,cudnn_nhwc,0.0449917,68.8483,11.4097
11,1,32,80,custom,0.0140288,883.212,11.9197
11,1,32,80,biasopt,0.013601,910.995,11.9197
11,1,32,80,db,0.0151757,816.464,11.9197
11,1,32,80,cudnn_nchw,0.111452,111.172,11.9197
11,1,32,80,cudnn_nhwc,0.0738637,167.747,11.9197
11,1,32,160,custom,0.0185037,2678.47,12.0544
11,1,32,160,biasopt,0.0186266,2660.8,12.0544
11,1,32,160,db,0.0201114,2464.36,12.0544
11,1,32,160,cudnn_nchw,0.111759,443.467,12.0544
11,1,32,160,cudnn_nhwc,0.282769,175.272,12.0544
11,1,64,40,custom,0.0141312,438.406,11.4097
11,1,64,40,biasopt,0.0135136,458.442,11.4097
11,1,64,40,db,0.0150323,412.125,11.4097
11,1,64,40,cudnn_nchw,0.204472,30.2985,11.4097
11,1,64,40,cudnn_nhwc,0.0450662,137.469,11.4097
11,1,64,80,custom,0.0140922,1758.48,11.9197
11,1,64,80,biasopt,0.0137133,1807.07,11.9197
11,1,64,80,db,0.015319,1617.65,11.9197
11,1,64,80,cudnn_nchw,0.203633,121.694,11.9197
11,1,64,80,cudnn_nhwc,0.137175,180.651,11.9197
11,1,64,160,custom,0.0313958,3157.21,12.0544
11,1,64,160,biasopt,0.031703,3126.61,12.0544
11,1,64,160,db,0.0335744,2952.34,12.0544
11,1,64,160,cudnn_nchw,0.205138,483.203,12.0544
11,1,64,160,cudnn_nhwc,0.554476,178.769,12.0544
11,1,128,40,custom,0.0142016,872.465,11.4097
11,1,128,40,biasopt,0.0136288,909.134,11.4097
11,1,128,40,db,0.015063,822.57,11.4097
11,1,128,40,cudnn_nchw,0.390461,31.7327,11.4097
11,1,128,40,cudnn_nhwc,0.0455168,272.216,11.4097
11,1,128,80,custom,0.0187699,2640.48,11.9197
11,1,128,80,biasopt,0.018903,2621.89,11.9197
11,1,128,80,db,0.0201011,2465.61,11.9197
11,1,128,80,cudnn_nchw,0.389427,127.268,11.9197
11,1,128,80,cudnn_nhwc,0.275487,179.906,11.9197
11,1,128,160,custom,0.0511002,3879.57,12.0544
11,1,128,160,biasopt,0.0516301,3839.75,12.0544
11,1,128,160,db,0.0541491,3661.12,12.0544
11,1,128,160,cudnn_nchw,0.387604,511.466,12.0544
11,1,128,160,cudnn_nhwc,1.12626,176.022,12.0544
11,1,256,40,custom,0.0143798,1723.3,11.4097
11,1,256,40,biasopt,0.0137216,1805.97,11.4097
11,1,256,40,db,0.0152474,1625.25,11.4097
11,1,256,40,cudnn_nchw,0.759634,32.622,11.4097
11,1,256,40,cudnn_nhwc,0.0459571,539.216,11.4097
11,1,256,80,custom,0.0318566,3111.54,11.9197
11,1,256,80,biasopt,0.0319693,3100.58,11.9197
11,1,256,80,db,0.0337613,2936,11.9197
11,1,256,80,cudnn_nchw,0.756183,131.084,11.9197
11,1,256,80,cudnn_nhwc,0.54144,183.073,11.9197
11,1,256,160,custom,0.0905318,4379.6,12.0544
11,1,256,160,biasopt,0.0915744,4329.73,12.0544
11,1,256,160,db,0.0958464,4136.75,12.0544
11,1,256,160,cudnn_nchw,0.761426,520.724,12.0544
11,1,256,160,cudnn_nhwc,2.16617,183.039,12.0544
11,2,32,40,custom,0.014232,435.301,11.7447
11,2,32,40,biasopt,0.013609,455.23,11.7447
11,2,32,40,db,0.0151037,410.178,11.7447
11,2,32,40,cudnn_nchw,0.113111,54.771,11.7447
11,2,32,40,cudnn_nhwc,0.0454349,136.353,11.7447
11,2,32,80,custom,0.0142314,1741.28,12.0092
11,2,32,80,biasopt,0.0137933,1796.58,12.0092
11,2,32,80,db,0.0153914,1610.05,12.0092
11,2,32,80,cudnn_nchw,0.112169,220.924,12.0092
11,2,32,80,cudnn_nhwc,0.13526,183.208,12.0092
11,2,32,160,custom,0.0314778,3148.99,12.0772
11,2,32,160,biasopt,0.0318157,3115.55,12.0772
11,2,32,160,db,0.0336666,2944.26,12.0772
11,2,32,160,cudnn_nchw,0.118323,837.733,12.0772
11,2,32,160,cudnn_nhwc,0.553114,179.209,12.0772
11,2,64,40,custom,0.0142541,869.253,11.7447
11,2,64,40,biasopt,0.0136806,905.689,11.7447
11,2,64,40,db,0.015104,820.339,11.7447
11,2,64,40,cudnn_nchw,0.204659,60.5417,11.7447
11,2,64,40,cudnn_nhwc,0.0453632,273.138,11.7447
11,2,64,80,custom,0.0187984,2636.48,12.0092
11,2,64,80,biasopt,0.0189248,2618.87,12.0092
11,2,64,80,db,0.0201322,2461.81,12.0092
11,2,64,80,cudnn_nchw,0.204544,242.303,12.0092
11,2,64,80,cudnn_nhwc,0.273234,181.389,12.0092
11,2,64,160,custom,0.0511274,3877.5,12.0772
11,2,64,160,biasopt,0.0516538,3837.99,12.0772
11,2,64,160,db,0.0541824,3658.87,12.0772
11,2,64,160,cudnn_nchw,0.23252,852.598,12.0772
11,2,64,160,cudnn_nhwc,1.09626,180.839,12.0772
11,2,128,40,custom,0.0143862,1722.53,11.7447
11,2,128,40,biasopt,0.0137491,1802.36,11.7447
11,2,128,40,db,0.0152371,1626.34,11.7447
11,2,128,40,cudnn_nchw,0.389898,63.5571,11.7447
11,2,128,40,cudnn_nhwc,0.0460784,537.796,11.7447
11,2,128,80,custom,0.0318771,3109.54,12.0092
11,2,128,80,biasopt,0.031991,3098.47,12.0092
11,2,128,80,db,0.0337398,2937.87,12.0092
11,2,128,80,cudnn_nchw,0.389284,254.63,12.0092
11,2,128,80,cudnn_nhwc,0.553431,179.107,12.0092
11,2,128,160,custom,0.0905523,4378.6,12.0772
11,2,128,160,biasopt,0.0915638,4330.23,12.0772
11,2,128,160,db,0.0961741,4122.66,12.0772
11,2,128,160,cudnn_nchw,0.462991,856.372,12.0772
11,2,128,160,cudnn_nhwc,2.18851,181.17,12.0772
11,2,256,40,custom,0.018911,2620.78,11.7447
11,2,256,40,biasopt,0.0189338,2617.63,11.7447
11,2,256,40,db,0.0187802,2639.04,11.7447
11,2,256,40,cudnn_nchw,0.760453,65.1738,11.7447
11,2,256,40,cudnn_nhwc,0.090119,549.957,11.7447
11,2,256,80,custom,0.0540362,3668.77,12.0092
11,2,256,80,biasopt,0.0526234,3767.27,12.0092
11,2,256,80,db,0.0550294,3602.55,12.0092
11,2,256,80,cudnn_nchw,0.760166,260.793,12.0092
11,2,256,80,cudnn_nhwc,1.05928,187.153,12.0092
11,2,256,160,custom,0.170291,4656.64,12.0772
11,2,256,160,biasopt,0.172353,4600.94,12.0772
11,2,256,160,db,0.180449,4394.51,12.0772
11,2,256,160,cudnn_nchw,1.06912,741.72,12.0772
11,2,256,160,cudnn_nhwc,4.23684,187.164,12.0772
11,4,32,40,custom,0.0141926,873.016,11.9197
11,4,32,40,biasopt,0.013609,910.459,11.9197
11,4,32,40,db,0.0150528,823.129,11.9197
11,4,32,40,cudnn_nchw,0.112671,109.97,11.9197
11,4,32,40,cudnn_nhwc,0.0454368,272.695,11.9197
11,4,32,80,custom,0.0187802,2639.04,12.0544
11,4,32,80,biasopt,0.0189427,2616.39,12.0544
11,4,32,80,db,0.0201114,2464.36,12.0544
11,4,32,80,cudnn_nchw,0.112108,442.09,12.0544
11,4,32,80,cudnn_nhwc,0.26718,185.499,12.0544
11,4,32,160,custom,0.0512176,3870.67,12.0886
11,4,32,160,biasopt,0.0517632,3829.87,12.0886
11,4,32,160,db,0.0542816,3652.18,12.0886
11,4,32,160,cudnn_nchw,0.232745,851.775,12.0886
11,4,32,160,cudnn_nhwc,1.09031,181.825,12.0886
11,4,64,40,custom,0.0143766,1723.69,11.9197
11,4,64,40,biasopt,0.0136902,1810.11,11.9197
11,4,64,40,db,0.015225,1627.64,11.9197
11,4,64,40,cudnn_nchw,0.203909,121.529,11.9197
11,4,64,40,cudnn_nhwc,0.0460112,538.582,11.9197
11,4,64,80,custom,0.0319664,3100.86,12.0544
11,4,64,80,biasopt,0.0320723,3090.62,12.0544
11,4,64,80,db,0.0338637,2927.12,12.0544
11,4,64,80,cudnn_nchw,0.204093,485.676,12.0544
11,4,64,80,cudnn_nhwc,0.535388,185.143,12.0544
11,4,64,160,custom,0.0906854,4372.18,12.0886
11,4,64,160,biasopt,0.091648,4326.26,12.0886
11,4,64,160,db,0.0958054,4138.52,12.0886
11,4,64,160,cudnn_nchw,0.486359,815.227,12.0886
11,4,64,160,cudnn_nhwc,2.15276,184.178,12.0886
11,4,128,40,custom,0.0189235,2619.05,11.9197
11,4,128,40,biasopt,0.018944,2616.22,11.9197
11,4,128,40,db,0.0187904,2637.6,11.9197
11,4,128,40,cudnn_nchw,0.390564,126.898,11.9197
11,4,128,40,cudnn_nhwc,0.0903366,548.632,11.9197
11,4,128,80,custom,0.053719,3690.43,12.0544
11,4,128,80,biasopt,0.0525414,3773.14,12.0544
11,4,128,80,db,0.0549274,3609.25,12.0544
11,4,128,80,cudnn_nchw,0.388895,509.769,12.0544
11,4,128,80,cudnn_nhwc,1.09042,181.808,12.0544
11,4,128,160,custom,0.170404,4653.57,12.0886
11,4,128,160,biasopt,0.17534,4522.57,12.0886
11,4,128,160,db,0.191467,4141.63,12.0886
11,4,128,160,cudnn_nchw,1.05405,752.319,12.0886
11,4,128,160,cudnn_nhwc,4.31575,183.742,12.0886
11,4,256,40,custom,0.031488,3147.97,11.9197
11,4,256,40,biasopt,0.0315494,3141.84,11.9197
11,4,256,40,db,0.0330358,3000.47,11.9197
11,4,256,40,cudnn_nchw,0.760289,130.376,11.9197
11,4,256,40,cudnn_nhwc,0.176467,561.709,11.9197
11,4,256,80,custom,0.099113,4000.41,12.0544
11,4,256,80,biasopt,0.0996557,3978.63,12.0544
11,4,256,80,db,0.104061,3810.19,12.0544
11,4,256,80,cudnn_nchw,0.760658,521.25,12.0544
11,4,256,80,cudnn_nhwc,2.08981,189.727,12.0544
11,4,256,160,custom,0.358574,4422.99,12.0886
11,4,256,160,biasopt,0.375296,4225.92,12.0886
11,4,256,160,db,0.400087,3964.07,12.0886
11,4,256,160,cudnn_nchw,2.14389,739.764,12.0886
11,4,256,160,cudnn_nhwc,8.50198,186.542,12.0886
11,8,32,40,custom,0.0143667,1724.88,12.0092
11,8,32,40,biasopt,0.0137216,1805.97,12.0092
11,8,32,40,db,0.0152064,1629.63,12.0092
11,8,32,40,cudnn_nchw,0.111677,221.896,12.0092
11,8,32,40,cudnn_nhwc,0.0461517,536.943,12.0092
11,8,32,80,custom,0.0319898,3098.59,12.0772
11,8,32,80,biasopt,0.032111,3086.89,12.0772
11,8,32,80,db,0.0338563,2927.76,12.0772
11,8,32,80,cudnn_nchw,0.118589,835.852,12.0772
11,8,32,80,cudnn_nhwc,0.528466,187.568,12.0772
11,8,32,160,custom,0.0905318,4379.6,12.0943
11,8,32,160,biasopt,0.0915584,4330.49,12.0943
11,8,32,160,db,0.096049,4128.03,12.0943
11,8,32,160,cudnn_nchw,0.105534,3757.02,12.0943
11,8,32,160,cudnn_nhwc,2.12911,186.225,12.0943
11,8,64,40,custom,0.0189222,2619.22,12.0092
11,8,64,40,biasopt,0.0189338,2617.63,12.0092
11,8,64,40,db,0.0188006,2636.17,12.0092
11,8,64,40,cudnn_nchw,0.203817,243.167,12.0092
11,8,64,40,cudnn_nhwc,0.0899482,551.002,12.0092
11,8,64,80,custom,0.0539238,3676.41,12.0772
11,8,64,80,biasopt,0.0526534,3765.12,12.0772
11,8,64,80,db,0.0550298,3602.53,12.0772
11,8,64,80,cudnn_nchw,0.232765,851.7,12.0772
11,8,64,80,cudnn_nhwc,1.08706,182.369,12.0772
11,8,64,160,custom,0.170351,4655.02,12.0943
11,8,64,160,biasopt,0.173435,4572.24,12.0943
11,8,64,160,db,0.19334,4101.5,12.0943
11,8,64,160,cudnn_nchw,0.219885,3606.36,12.0943
11,8,64,160,cudnn_nhwc,4.22714,187.594,12.0943
11,8,128,40,custom,0.031488,3147.97,12.0092
11,8,128,40,biasopt,0.0315187,3144.9,12.0092
11,8,128,40,db,0.032983,3005.28,12.0092
11,8,128,40,cudnn_nchw,0.390216,254.022,12.0092
11,8,128,40,cudnn_nhwc,0.177162,559.507,12.0092
11,8,128,80,custom,0.0991014,4000.88,12.0772
11,8,128,80,biasopt,0.0994816,3985.59,12.0772
11,8,128,80,db,0.103997,3812.52,12.0772
11,8,128,80,cudnn_nchw,0.475331,834.141,12.0772
11,8,128,80,cudnn_nhwc,2.13669,185.564,12.0772
11,8,128,160,custom,0.35842,4424.89,12.0943
11,8,128,160,biasopt,0.384808,4121.46,12.0943
11,8,128,160,db,0.39762,3988.66,12.0943
11,8,128,160,cudnn_nchw,0.438262,3618.78,12.0943
11,8,128,160,cudnn_nhwc,8.60292,184.353,12.0943
11,8,256,40,custom,0.0573338,3457.76,12.0092
11,8,256,40,biasopt,0.0575779,3443.1,12.0092
11,8,256,40,db,0.0604058,3281.91,12.0092
11,8,256,40,cudnn_nchw,0.758313,261.431,12.0092
11,8,256,40,cudnn_nhwc,0.307947,643.768,12.0092
11,8,256,80,custom,0.188908,4197.74,12.0772
11,8,256,80,biasopt,0.190884,4154.28,12.0772
11,8,256,80,db,0.203848,3890.09,12.0772
11,8,256,80,cudnn_nchw,1.02076,776.862,12.0772
11,8,256,80,cudnn_nhwc,4.1221,192.374,12.0772
11,8,256,160,custom,0.744765,4258.98,12.0943
11,8,256,160,biasopt,0.754207,4205.67,12.0943
11,8,256,160,db,0.77993,4066.96,12.0943
11,8,256,160,cudnn_nchw,0.859924,3688.63,12.0943
11,8,256,160,cudnn_nhwc,17.0489,186.05,12.0943
11,16,32,40,custom,0.018985,2610.57,12.0544
11,16,32,40,biasopt,0.0190054,2607.76,12.0544
11,16,32,40,db,0.0188416,2630.43,12.0544
11,16,32,40,cudnn_nchw,0.112568,440.28,12.0544
11,16,32,40,cudnn_nhwc,0.0902349,549.251,12.0544
11,16,32,80,custom,0.0536576,3694.66,12.0886
11,16,32,80,biasopt,0.052695,3762.15,12.0886
11,16,32,80,db,0.0550502,3601.19,12.0886
11,16,32,80,cudnn_nchw,0.232777,851.659,12.0886
11,16,32,80,cudnn_nhwc,1.08576,182.588,12.0886
11,16,32,160,custom,0.170598,4648.26,12.0971
11,16,32,160,biasopt,0.173844,4561.47,12.0971
11,16,32,160,db,0.181791,4362.08,12.0971
11,16,32,160,cudnn_nchw,0.204063,3885.98,12.0971
11,16,32,160,cudnn_nhwc,4.22588,187.65,12.0971
11,16,64,40,custom,0.0314877,3148,12.0544
11,16,64,40,biasopt,0.0315187,3144.9,12.0544
11,16,64,40,db,0.032983,3005.28,12.0544
11,16,64,40,cudnn_nchw,0.204411,484.921,12.0544
11,16,64,40,cudnn_nhwc,0.176771,560.745,12.0544
11,16,64,80,custom,0.0990816,4001.68,12.0886
11,16,64,80,biasopt,0.0996861,3977.41,12.0886
11,16,64,80,db,0.104081,3809.47,12.0886
11,16,64,80,cudnn_nchw,0.47234,839.422,12.0886
11,16,64,80,cudnn_nhwc,2.08871,189.826,12.0886
11,16,64,160,custom,0.363161,4367.13,12.0971
11,16,64,160,biasopt,0.38408,4129.28,12.0971
11,16,64,160,db,0.397926,3985.59,12.0971
11,16,64,160,cudnn_nchw,0.439202,3611.03,12.0971
11,16,64,160,cudnn_nhwc,8.44905,187.71,12.0971
11,16,128,40,custom,0.057344,3457.14,12.0544
11,16,128,40,biasopt,0.0576,3441.78,12.0544
11,16,128,40,db,0.060416,3281.36,12.0544
11,16,128,40,cudnn_nchw,0.389775,508.617,12.0544
11,16,128,40,cudnn_nhwc,0.309414,640.715,12.0544
11,16,128,80,custom,0.189071,4194.11,12.0886
11,16,128,80,biasopt,0.190943,4153,12.0886
11,16,128,80,db,0.199967,3965.59,12.0886
11,16,128,80,cudnn_nchw,1.03336,767.386,12.0886
11,16,128,80,cudnn_nhwc,4.24629,186.748,12.0886
11,16,128,160,custom,0.737546,4300.67,12.0971
11,16,128,160,biasopt,0.756081,4195.24,12.0971
11,16,128,160,db,0.780156,4065.78,12.0971
11,16,128,160,cudnn_nchw,0.863138,3674.89,12.0971
11,16,128,160,cudnn_nhwc,17.1697,184.741,12.0971
11,16,256,40,custom,0.109046,3636.02,12.0544
11,16,256,40,biasopt,0.109834,3609.92,12.0544
11,16,256,40,db,0.114873,3451.59,12.0544
11,16,256,40,cudnn_nchw,0.760556,521.32,12.0544
11,16,256,40,cudnn_nhwc,0.571747,693.476,12.0544
11,16,256,80,custom,0.39689,3995.99,12.0886
11,16,256,80,biasopt,0.41734,3800.19,12.0886
11,16,256,80,db,0.432958,3663.11,12.0886
11,16,256,80,cudnn_nchw,2.1425,740.242,12.0886
11,16,256,80,cudnn_nhwc,8.26462,191.899,12.0886
11,16,256,160,custom,1.47947,4287.96,12.0971
11,16,256,160,biasopt,1.49652,4239.08,12.0971
11,16,256,160,db,1.55667,4075.28,12.0971
11,16,256,160,cudnn_nchw,1.69021,3753.3,12.0971
11,16,256,160,cudnn_nhwc,34.0096,186.532,12.0971
11,32,32,40,custom,0.0315187,3144.9,12.0772
11,32,32,40,biasopt,0.0315597,3140.82,12.0772
11,32,32,40,db,0.0329626,3007.15,12.0772
11,32,32,40,cudnn_nchw,0.118589,835.852,12.0772
11,32,32,40,cudnn_nhwc,0.18222,543.976,12.0772
11,32,32,80,custom,0.099225,3995.9,12.0943
11,32,32,80,biasopt,0.0998093,3972.5,12.0943
11,32,32,80,db,0.104346,3799.8,12.0943
11,32,32,80,cudnn_nchw,0.101724,3897.73,12.0943
11,32,32,80,cudnn_nhwc,2.04499,193.885,12.0943
11,32,32,160,custom,0.366703,4324.95,12.0986
11,32,32,160,biasopt,0.382792,4143.17,12.0986
11,32,32,160,db,0.39982,3966.72,12.0986
11,32,32,160,cudnn_nchw,0.438096,3620.14,12.0986
11,32,32,160,cudnn_nhwc,8.46374,187.384,12.0986
11,32,64,40,custom,0.057344,3457.14,12.0772
11,32,64,40,biasopt,0.0576,3441.78,12.0772
11,32,64,40,db,0.060407,3281.84,12.0772
11,32,64,40,cudnn_nchw,0.234209,846.45,12.0772
11,32,64,40,cudnn_nhwc,0.34987,566.629,12.0772
11,32,64,80,custom,0.189215,4190.93,12.0943
11,32,64,80,biasopt,0.195523,4055.72,12.0943
11,32,64,80,db,0.212296,3735.29,12.0943
11,32,64,80,cudnn_nchw,0.212243,3736.21,12.0943
11,32,64,80,cudnn_nhwc,4.0983,193.491,12.0943
11,32,64,160,custom,0.720558,4402.06,12.0986
11,32,64,160,biasopt,0.761283,4166.58,12.0986
11,32,64,160,db,0.780667,4063.12,12.0986
11,32,64,160,cudnn_nchw,0.85334,3717.09,12.0986
11,32,64,160,cudnn_nhwc,16.9293,187.364,12.0986
11,32,128,40,custom,0.108952,3639.14,12.0772
11,32,128,40,biasopt,0.109814,3610.59,12.0772
11,32,128,40,db,0.114862,3451.9,12.0772
11,32,128,40,cudnn_nchw,0.487465,813.377,12.0772
11,32,128,40,cudnn_nhwc,0.621988,637.461,12.0772
11,32,128,80,custom,0.399194,3972.93,12.0943
11,32,128,80,biasopt,0.418364,3790.88,12.0943
11,32,128,80,db,0.432312,3668.58,12.0943
11,32,128,80,cudnn_nchw,0.432814,3664.32,12.0943
11,32,128,80,cudnn_nhwc,8.48925,186.821,12.0943
11,32,128,160,custom,1.47675,4295.84,12.0986
11,32,128,160,biasopt,1.50016,4228.8,12.0986
11,32,128,160,db,1.5574,4073.38,12.0986
11,32,128,160,cudnn_nchw,1.68892,3756.17,12.0986
11,32,128,160,cudnn_nhwc,34.46,184.094,12.0986
11,32,256,40,custom,0.208282,3807.28,12.0772
11,32,256,40,biasopt,0.218511,3629.04,12.0772
11,32,256,40,db,0.230482,3440.55,12.0772
11,32,256,40,cudnn_nchw,1.06163,746.95,12.0772
11,32,256,40,cudnn_nhwc,1.11925,708.496,12.0772
11,32,256,80,custom,0.782131,4055.51,12.0943
11,32,256,80,biasopt,0.822047,3858.59,12.0943
11,32,256,80,db,0.843224,3761.68,12.0943
11,32,256,80,cudnn_nchw,0.857877,3697.43,12.0943
11,32,256,80,cudnn_nhwc,16.4112,193.279,12.0943
11,32,256,160,custom,2.95626,4291.83,12.0986
11,32,256,160,biasopt,3.0034,4224.47,12.0986
11,32,256,160,db,3.21812,3942.6,12.0986
11,32,256,160,cudnn_nchw,3.44397,3684.06,12.0986
11,32,256,160,cudnn_nhwc,68.0999,186.311,12.0986
